TADA.SingleOrgDupGroupID,ColumnName,n_Unique,OrganizationIdentifier,ActivityStartDate,MonitoringLocationIdentifier
2912,USGSPCode,2,USGS-AK,2021-08-16,USGS-15024800
2912,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-08-16,USGS-15024800
2913,ResultIdentifier,2,USGS-AK,2021-09-14,USGS-15024800
2913,ResultWeightBasisText,2,USGS-AK,2021-09-14,USGS-15024800
2913,USGSPCode,2,USGS-AK,2021-09-14,USGS-15024800
2913,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-09-14,USGS-15024800
2914,ResultIdentifier,2,USGS-AK,2021-09-14,USGS-15024800
2914,USGSPCode,2,USGS-AK,2021-09-14,USGS-15024800
2914,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2021-09-14,USGS-15024800
2914,ResultAnalyticalMethod.MethodName,2,USGS-AK,2021-09-14,USGS-15024800
2914,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2021-09-14,USGS-15024800
2914,LaboratoryName,2,USGS-AK,2021-09-14,USGS-15024800
2914,AnalysisStartDate,2,USGS-AK,2021-09-14,USGS-15024800
2914,DetectionQuantitationLimitTypeName,2,USGS-AK,2021-09-14,USGS-15024800
2914,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2021-09-14,USGS-15024800
2914,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2021-09-14,USGS-15024800
2914,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2021-09-14,USGS-15024800
2914,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2021-09-14,USGS-15024800
2914,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2021-09-14,USGS-15024800
2914,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-09-14,USGS-15024800
2915,ResultIdentifier,2,USGS-AK,2021-10-18,USGS-15024800
2915,ResultWeightBasisText,2,USGS-AK,2021-10-18,USGS-15024800
2915,USGSPCode,2,USGS-AK,2021-10-18,USGS-15024800
2915,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-10-18,USGS-15024800
2916,ResultIdentifier,2,USGS-AK,2022-03-22,USGS-15024800
2916,ResultWeightBasisText,2,USGS-AK,2022-03-22,USGS-15024800
2916,USGSPCode,2,USGS-AK,2022-03-22,USGS-15024800
2916,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-03-22,USGS-15024800
2917,ResultIdentifier,2,USGS-AK,2022-04-21,USGS-15024800
2917,ResultWeightBasisText,2,USGS-AK,2022-04-21,USGS-15024800
2917,USGSPCode,2,USGS-AK,2022-04-21,USGS-15024800
2917,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-04-21,USGS-15024800
2918,ResultIdentifier,2,USGS-AK,2022-05-31,USGS-15024800
2918,ResultWeightBasisText,2,USGS-AK,2022-05-31,USGS-15024800
2918,USGSPCode,2,USGS-AK,2022-05-31,USGS-15024800
2918,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-05-31,USGS-15024800
2919,ResultIdentifier,2,USGS-AK,2022-05-31,USGS-15024800
2919,USGSPCode,2,USGS-AK,2022-05-31,USGS-15024800
2919,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2022-05-31,USGS-15024800
2919,ResultAnalyticalMethod.MethodName,2,USGS-AK,2022-05-31,USGS-15024800
2919,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2022-05-31,USGS-15024800
2919,LaboratoryName,2,USGS-AK,2022-05-31,USGS-15024800
2919,AnalysisStartDate,2,USGS-AK,2022-05-31,USGS-15024800
2919,DetectionQuantitationLimitTypeName,2,USGS-AK,2022-05-31,USGS-15024800
2919,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2022-05-31,USGS-15024800
2919,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2022-05-31,USGS-15024800
2919,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2022-05-31,USGS-15024800
2919,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2022-05-31,USGS-15024800
2919,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2022-05-31,USGS-15024800
2919,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-05-31,USGS-15024800
292,ActivityIdentifier,2,21AKBCH,2022-08-16,21AKBCH-AK998211
292,ResultIdentifier,2,21AKBCH,2022-08-16,21AKBCH-AK998211
292,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-08-16,21AKBCH-AK998211
292,LastUpdated,2,21AKBCH,2022-08-16,21AKBCH-AK998211
292,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-08-16,21AKBCH-AK998211
2920,ResultIdentifier,2,USGS-AK,2022-07-27,USGS-15024800
2920,ResultWeightBasisText,2,USGS-AK,2022-07-27,USGS-15024800
2920,USGSPCode,2,USGS-AK,2022-07-27,USGS-15024800
2920,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-07-27,USGS-15024800
2921,ResultIdentifier,2,USGS-AK,2022-10-10,USGS-15024800
2921,ResultWeightBasisText,2,USGS-AK,2022-10-10,USGS-15024800
2921,USGSPCode,2,USGS-AK,2022-10-10,USGS-15024800
2921,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-10-10,USGS-15024800
2922,ResultIdentifier,2,USGS-AK,2019-06-27,USGS-15041140
2922,ResultWeightBasisText,2,USGS-AK,2019-06-27,USGS-15041140
2922,USGSPCode,2,USGS-AK,2019-06-27,USGS-15041140
2922,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-06-27,USGS-15041140
2923,ResultIdentifier,2,USGS-AK,2019-09-26,USGS-15041140
2923,ResultWeightBasisText,2,USGS-AK,2019-09-26,USGS-15041140
2923,USGSPCode,2,USGS-AK,2019-09-26,USGS-15041140
2923,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-09-26,USGS-15041140
2924,ResultIdentifier,2,USGS-AK,2020-06-08,USGS-15041140
2924,ResultWeightBasisText,2,USGS-AK,2020-06-08,USGS-15041140
2924,USGSPCode,2,USGS-AK,2020-06-08,USGS-15041140
2924,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-06-08,USGS-15041140
2925,ResultIdentifier,2,USGS-AK,2021-07-15,USGS-15041140
2925,ResultWeightBasisText,2,USGS-AK,2021-07-15,USGS-15041140
2925,USGSPCode,2,USGS-AK,2021-07-15,USGS-15041140
2925,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-07-15,USGS-15041140
2926,ResultIdentifier,2,USGS-AK,2022-06-27,USGS-15041140
2926,ResultWeightBasisText,2,USGS-AK,2022-06-27,USGS-15041140
2926,USGSPCode,2,USGS-AK,2022-06-27,USGS-15041140
2926,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-06-27,USGS-15041140
2927,ResultIdentifier,2,USGS-AK,2019-05-06,USGS-15041200
2927,ResultTemperatureBasisText,2,USGS-AK,2019-05-06,USGS-15041200
2927,USGSPCode,2,USGS-AK,2019-05-06,USGS-15041200
2927,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2019-05-06,USGS-15041200
2927,ResultAnalyticalMethod.MethodName,2,USGS-AK,2019-05-06,USGS-15041200
2927,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2019-05-06,USGS-15041200
2927,LaboratoryName,2,USGS-AK,2019-05-06,USGS-15041200
2927,AnalysisStartDate,2,USGS-AK,2019-05-06,USGS-15041200
2927,DetectionQuantitationLimitTypeName,2,USGS-AK,2019-05-06,USGS-15041200
2927,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2019-05-06,USGS-15041200
2927,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2019-05-06,USGS-15041200
2927,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2019-05-06,USGS-15041200
2927,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2019-05-06,USGS-15041200
2927,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2019-05-06,USGS-15041200
2927,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-05-06,USGS-15041200
2928,ResultIdentifier,2,USGS-AK,2019-05-30,USGS-15041200
2928,ResultWeightBasisText,2,USGS-AK,2019-05-30,USGS-15041200
2928,USGSPCode,2,USGS-AK,2019-05-30,USGS-15041200
2928,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-05-30,USGS-15041200
2929,ResultIdentifier,2,USGS-AK,2019-06-27,USGS-15041200
2929,ResultWeightBasisText,2,USGS-AK,2019-06-27,USGS-15041200
2929,USGSPCode,2,USGS-AK,2019-06-27,USGS-15041200
2929,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-06-27,USGS-15041200
293,ActivityIdentifier,2,21AKBCH,2022-08-23,21AKBCH-AK998211
293,ResultIdentifier,2,21AKBCH,2022-08-23,21AKBCH-AK998211
293,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-08-23,21AKBCH-AK998211
293,LastUpdated,2,21AKBCH,2022-08-23,21AKBCH-AK998211
293,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-08-23,21AKBCH-AK998211
2930,ResultIdentifier,2,USGS-AK,2019-07-29,USGS-15041200
2930,USGSPCode,2,USGS-AK,2019-07-29,USGS-15041200
2930,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2019-07-29,USGS-15041200
2930,ResultAnalyticalMethod.MethodName,2,USGS-AK,2019-07-29,USGS-15041200
2930,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2019-07-29,USGS-15041200
2930,LaboratoryName,2,USGS-AK,2019-07-29,USGS-15041200
2930,AnalysisStartDate,2,USGS-AK,2019-07-29,USGS-15041200
2930,DetectionQuantitationLimitTypeName,2,USGS-AK,2019-07-29,USGS-15041200
2930,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2019-07-29,USGS-15041200
2930,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2019-07-29,USGS-15041200
2930,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2019-07-29,USGS-15041200
2930,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2019-07-29,USGS-15041200
2930,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2019-07-29,USGS-15041200
2930,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-07-29,USGS-15041200
2931,ResultIdentifier,2,USGS-AK,2019-07-29,USGS-15041200
2931,ResultWeightBasisText,2,USGS-AK,2019-07-29,USGS-15041200
2931,USGSPCode,2,USGS-AK,2019-07-29,USGS-15041200
2931,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-07-29,USGS-15041200
2932,ResultIdentifier,2,USGS-AK,2019-09-04,USGS-15041200
2932,ResultWeightBasisText,2,USGS-AK,2019-09-04,USGS-15041200
2932,USGSPCode,2,USGS-AK,2019-09-04,USGS-15041200
2932,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-09-04,USGS-15041200
2933,ResultIdentifier,2,USGS-AK,2019-09-27,USGS-15041200
2933,ResultWeightBasisText,2,USGS-AK,2019-09-27,USGS-15041200
2933,USGSPCode,2,USGS-AK,2019-09-27,USGS-15041200
2933,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-09-27,USGS-15041200
2934,ResultIdentifier,2,USGS-AK,2019-09-27,USGS-15041200
2934,ResultTemperatureBasisText,2,USGS-AK,2019-09-27,USGS-15041200
2934,USGSPCode,2,USGS-AK,2019-09-27,USGS-15041200
2934,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2019-09-27,USGS-15041200
2934,ResultAnalyticalMethod.MethodName,2,USGS-AK,2019-09-27,USGS-15041200
2934,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2019-09-27,USGS-15041200
2934,LaboratoryName,2,USGS-AK,2019-09-27,USGS-15041200
2934,AnalysisStartDate,2,USGS-AK,2019-09-27,USGS-15041200
2934,DetectionQuantitationLimitTypeName,2,USGS-AK,2019-09-27,USGS-15041200
2934,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2019-09-27,USGS-15041200
2934,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2019-09-27,USGS-15041200
2934,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2019-09-27,USGS-15041200
2934,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2019-09-27,USGS-15041200
2934,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2019-09-27,USGS-15041200
2934,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-09-27,USGS-15041200
2935,ResultIdentifier,2,USGS-AK,2019-11-19,USGS-15041200
2935,ResultWeightBasisText,2,USGS-AK,2019-11-19,USGS-15041200
2935,USGSPCode,2,USGS-AK,2019-11-19,USGS-15041200
2935,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-11-19,USGS-15041200
2936,ResultIdentifier,2,USGS-AK,2019-11-19,USGS-15041200
2936,ResultTemperatureBasisText,2,USGS-AK,2019-11-19,USGS-15041200
2936,USGSPCode,2,USGS-AK,2019-11-19,USGS-15041200
2936,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2019-11-19,USGS-15041200
2936,ResultAnalyticalMethod.MethodName,2,USGS-AK,2019-11-19,USGS-15041200
2936,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2019-11-19,USGS-15041200
2936,LaboratoryName,2,USGS-AK,2019-11-19,USGS-15041200
2936,AnalysisStartDate,2,USGS-AK,2019-11-19,USGS-15041200
2936,DetectionQuantitationLimitTypeName,2,USGS-AK,2019-11-19,USGS-15041200
2936,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2019-11-19,USGS-15041200
2936,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2019-11-19,USGS-15041200
2936,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2019-11-19,USGS-15041200
2936,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2019-11-19,USGS-15041200
2936,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2019-11-19,USGS-15041200
2936,TADA.SingleOrgDup.Flag,2,USGS-AK,2019-11-19,USGS-15041200
2937,ResultIdentifier,2,USGS-AK,2020-03-06,USGS-15041200
2937,ResultWeightBasisText,2,USGS-AK,2020-03-06,USGS-15041200
2937,USGSPCode,2,USGS-AK,2020-03-06,USGS-15041200
2937,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-03-06,USGS-15041200
2938,ResultIdentifier,2,USGS-AK,2020-05-01,USGS-15041200
2938,ResultWeightBasisText,2,USGS-AK,2020-05-01,USGS-15041200
2938,USGSPCode,2,USGS-AK,2020-05-01,USGS-15041200
2938,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-05-01,USGS-15041200
2939,ResultIdentifier,2,USGS-AK,2020-05-06,USGS-15041200
2939,ResultWeightBasisText,2,USGS-AK,2020-05-06,USGS-15041200
2939,USGSPCode,2,USGS-AK,2020-05-06,USGS-15041200
2939,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-05-06,USGS-15041200
294,ActivityIdentifier,2,21AKBCH,2022-08-23,21AKBCH-AK998211
294,ResultIdentifier,2,21AKBCH,2022-08-23,21AKBCH-AK998211
294,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-08-23,21AKBCH-AK998211
294,LastUpdated,2,21AKBCH,2022-08-23,21AKBCH-AK998211
294,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-08-23,21AKBCH-AK998211
2940,ResultIdentifier,2,USGS-AK,2020-06-08,USGS-15041200
2940,USGSPCode,2,USGS-AK,2020-06-08,USGS-15041200
2940,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2020-06-08,USGS-15041200
2940,ResultAnalyticalMethod.MethodName,2,USGS-AK,2020-06-08,USGS-15041200
2940,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2020-06-08,USGS-15041200
2940,LaboratoryName,2,USGS-AK,2020-06-08,USGS-15041200
2940,AnalysisStartDate,2,USGS-AK,2020-06-08,USGS-15041200
2940,DetectionQuantitationLimitTypeName,2,USGS-AK,2020-06-08,USGS-15041200
2940,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-06-08,USGS-15041200
2940,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-06-08,USGS-15041200
2940,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2020-06-08,USGS-15041200
2940,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2020-06-08,USGS-15041200
2940,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2020-06-08,USGS-15041200
2940,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-06-08,USGS-15041200
2941,ResultIdentifier,2,USGS-AK,2020-06-08,USGS-15041200
2941,ResultWeightBasisText,2,USGS-AK,2020-06-08,USGS-15041200
2941,USGSPCode,2,USGS-AK,2020-06-08,USGS-15041200
2941,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-06-08,USGS-15041200
2942,ResultIdentifier,2,USGS-AK,2020-07-08,USGS-15041200
2942,ResultWeightBasisText,2,USGS-AK,2020-07-08,USGS-15041200
2942,USGSPCode,2,USGS-AK,2020-07-08,USGS-15041200
2942,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-07-08,USGS-15041200
2943,ResultIdentifier,2,USGS-AK,2020-09-01,USGS-15041200
2943,ResultWeightBasisText,2,USGS-AK,2020-09-01,USGS-15041200
2943,USGSPCode,2,USGS-AK,2020-09-01,USGS-15041200
2943,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-09-01,USGS-15041200
2944,ResultIdentifier,2,USGS-AK,2020-09-21,USGS-15041200
2944,ResultWeightBasisText,2,USGS-AK,2020-09-21,USGS-15041200
2944,USGSPCode,2,USGS-AK,2020-09-21,USGS-15041200
2944,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-09-21,USGS-15041200
2945,ResultIdentifier,2,USGS-AK,2020-11-10,USGS-15041200
2945,ResultWeightBasisText,2,USGS-AK,2020-11-10,USGS-15041200
2945,USGSPCode,2,USGS-AK,2020-11-10,USGS-15041200
2945,TADA.SingleOrgDup.Flag,2,USGS-AK,2020-11-10,USGS-15041200
2946,ResultIdentifier,2,USGS-AK,2021-01-21,USGS-15041200
2946,ResultWeightBasisText,2,USGS-AK,2021-01-21,USGS-15041200
2946,USGSPCode,2,USGS-AK,2021-01-21,USGS-15041200
2946,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-01-21,USGS-15041200
2947,ResultIdentifier,2,USGS-AK,2021-03-09,USGS-15041200
2947,ResultWeightBasisText,2,USGS-AK,2021-03-09,USGS-15041200
2947,USGSPCode,2,USGS-AK,2021-03-09,USGS-15041200
2947,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-03-09,USGS-15041200
2948,ResultIdentifier,2,USGS-AK,2021-04-27,USGS-15041200
2948,ResultWeightBasisText,2,USGS-AK,2021-04-27,USGS-15041200
2948,USGSPCode,2,USGS-AK,2021-04-27,USGS-15041200
2948,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-04-27,USGS-15041200
2949,ResultIdentifier,2,USGS-AK,2021-06-09,USGS-15041200
2949,ResultWeightBasisText,2,USGS-AK,2021-06-09,USGS-15041200
2949,USGSPCode,2,USGS-AK,2021-06-09,USGS-15041200
2949,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-06-09,USGS-15041200
295,ActivityIdentifier,2,21AKBCH,2022-08-23,21AKBCH-AK998211
295,ResultIdentifier,2,21AKBCH,2022-08-23,21AKBCH-AK998211
295,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-08-23,21AKBCH-AK998211
295,LastUpdated,2,21AKBCH,2022-08-23,21AKBCH-AK998211
295,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-08-23,21AKBCH-AK998211
2950,ResultIdentifier,2,USGS-AK,2021-06-30,USGS-15041200
2950,ResultWeightBasisText,2,USGS-AK,2021-06-30,USGS-15041200
2950,USGSPCode,2,USGS-AK,2021-06-30,USGS-15041200
2950,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-06-30,USGS-15041200
2951,ResultIdentifier,2,USGS-AK,2021-06-30,USGS-15041200
2951,ResultTemperatureBasisText,2,USGS-AK,2021-06-30,USGS-15041200
2951,USGSPCode,2,USGS-AK,2021-06-30,USGS-15041200
2951,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2021-06-30,USGS-15041200
2951,ResultAnalyticalMethod.MethodName,2,USGS-AK,2021-06-30,USGS-15041200
2951,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2021-06-30,USGS-15041200
2951,LaboratoryName,2,USGS-AK,2021-06-30,USGS-15041200
2951,AnalysisStartDate,2,USGS-AK,2021-06-30,USGS-15041200
2951,DetectionQuantitationLimitTypeName,2,USGS-AK,2021-06-30,USGS-15041200
2951,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2021-06-30,USGS-15041200
2951,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2021-06-30,USGS-15041200
2951,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2021-06-30,USGS-15041200
2951,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2021-06-30,USGS-15041200
2951,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2021-06-30,USGS-15041200
2951,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-06-30,USGS-15041200
2952,ResultIdentifier,2,USGS-AK,2021-07-15,USGS-15041200
2952,ResultWeightBasisText,2,USGS-AK,2021-07-15,USGS-15041200
2952,USGSPCode,2,USGS-AK,2021-07-15,USGS-15041200
2952,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-07-15,USGS-15041200
2953,ResultIdentifier,2,USGS-AK,2021-07-15,USGS-15041200
2953,USGSPCode,2,USGS-AK,2021-07-15,USGS-15041200
2953,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2021-07-15,USGS-15041200
2953,ResultAnalyticalMethod.MethodName,2,USGS-AK,2021-07-15,USGS-15041200
2953,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2021-07-15,USGS-15041200
2953,LaboratoryName,2,USGS-AK,2021-07-15,USGS-15041200
2953,AnalysisStartDate,2,USGS-AK,2021-07-15,USGS-15041200
2953,DetectionQuantitationLimitTypeName,2,USGS-AK,2021-07-15,USGS-15041200
2953,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2021-07-15,USGS-15041200
2953,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2021-07-15,USGS-15041200
2953,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2021-07-15,USGS-15041200
2953,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2021-07-15,USGS-15041200
2953,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2021-07-15,USGS-15041200
2953,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-07-15,USGS-15041200
2954,ResultIdentifier,2,USGS-AK,2021-09-14,USGS-15041200
2954,USGSPCode,2,USGS-AK,2021-09-14,USGS-15041200
2954,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2021-09-14,USGS-15041200
2954,ResultAnalyticalMethod.MethodName,2,USGS-AK,2021-09-14,USGS-15041200
2954,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2021-09-14,USGS-15041200
2954,LaboratoryName,2,USGS-AK,2021-09-14,USGS-15041200
2954,AnalysisStartDate,2,USGS-AK,2021-09-14,USGS-15041200
2954,DetectionQuantitationLimitTypeName,2,USGS-AK,2021-09-14,USGS-15041200
2954,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2021-09-14,USGS-15041200
2954,DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2021-09-14,USGS-15041200
2954,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2021-09-14,USGS-15041200
2954,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,2,USGS-AK,2021-09-14,USGS-15041200
2954,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,2,USGS-AK,2021-09-14,USGS-15041200
2954,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-09-14,USGS-15041200
2955,ResultIdentifier,2,USGS-AK,2021-09-14,USGS-15041200
2955,ResultWeightBasisText,2,USGS-AK,2021-09-14,USGS-15041200
2955,USGSPCode,2,USGS-AK,2021-09-14,USGS-15041200
2955,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-09-14,USGS-15041200
2956,ResultIdentifier,2,USGS-AK,2021-09-14,USGS-15041200
2956,ResultDetectionConditionText,2,USGS-AK,2021-09-14,USGS-15041200
2956,ResultMeasureValue,2,USGS-AK,2021-09-14,USGS-15041200
2956,ResultMeasure.MeasureUnitCode,2,USGS-AK,2021-09-14,USGS-15041200
2956,USGSPCode,2,USGS-AK,2021-09-14,USGS-15041200
2956,ResultAnalyticalMethod.MethodIdentifier,2,USGS-AK,2021-09-14,USGS-15041200
2956,ResultAnalyticalMethod.MethodName,2,USGS-AK,2021-09-14,USGS-15041200
2956,ResultAnalyticalMethod.MethodDescriptionText,2,USGS-AK,2021-09-14,USGS-15041200
2956,LaboratoryName,2,USGS-AK,2021-09-14,USGS-15041200
2956,AnalysisStartDate,2,USGS-AK,2021-09-14,USGS-15041200
2956,DetectionQuantitationLimitTypeName,2,USGS-AK,2021-09-14,USGS-15041200
2956,DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2021-09-14,USGS-15041200
2956,TADA.ResultMeasureValue,2,USGS-AK,2021-09-14,USGS-15041200
2956,TADA.ResultMeasureValueDataTypes.Flag,2,USGS-AK,2021-09-14,USGS-15041200
2956,TADA.CensoredData.Flag,2,USGS-AK,2021-09-14,USGS-15041200
2956,TADA.CensoredMethod,2,USGS-AK,2021-09-14,USGS-15041200
2956,TADA.DetectionQuantitationLimitMeasure.MeasureValue,2,USGS-AK,2021-09-14,USGS-15041200
2956,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-09-14,USGS-15041200
2957,ResultIdentifier,2,USGS-AK,2021-10-14,USGS-15041200
2957,ResultWeightBasisText,2,USGS-AK,2021-10-14,USGS-15041200
2957,USGSPCode,2,USGS-AK,2021-10-14,USGS-15041200
2957,TADA.SingleOrgDup.Flag,2,USGS-AK,2021-10-14,USGS-15041200
2958,ResultIdentifier,2,USGS-AK,2022-01-18,USGS-15041200
2958,ResultWeightBasisText,2,USGS-AK,2022-01-18,USGS-15041200
2958,USGSPCode,2,USGS-AK,2022-01-18,USGS-15041200
2958,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-01-18,USGS-15041200
2959,ResultIdentifier,2,USGS-AK,2022-03-17,USGS-15041200
2959,ResultWeightBasisText,2,USGS-AK,2022-03-17,USGS-15041200
2959,USGSPCode,2,USGS-AK,2022-03-17,USGS-15041200
2959,TADA.SingleOrgDup.Flag,2,USGS-AK,2022-03-17,USGS-15041200
296,ActivityIdentifier,2,21AKBCH,2022-08-23,21AKBCH-AK998211
